timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-09T05:59:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,2558,609,3167,01c24a87-0005-077f-0001-397a00020066,01c24a87-0005-078d-0001-397a0001ffbe,2433,382,2815,6.2e-05,4.1e-05,0.000103,6.2e-05,4.1e-05,,,,,0,0
2026-02-09T05:59:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1235,611,1846,01c24a87-0005-077f-0001-397a00020072,01c24a87-0005-077f-0001-397a0002007a,1187,394,1581,6e-05,4.4e-05,0.000104,6e-05,4.4e-05,,,,,85,10
2026-02-09T05:59:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1785,566,2351,01c24a87-0005-077f-0001-397a00020082,01c24a87-0005-078d-0001-397a0001ffd2,1684,415,2099,6.7e-05,4.5e-05,0.000112,6.7e-05,4.5e-05,,,,,85,10
2026-02-09T05:59:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,4301,612,4913,01c24a87-0005-078d-0001-397a0001ffda,01c24a87-0005-078d-0001-397a0001ffe2,4177,411,4588,6.1e-05,4.4e-05,0.000105,6.1e-05,4.4e-05,,,,,20,10
2026-02-09T05:59:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1741,609,2350,01c24a87-0005-077f-0001-397a00020096,01c24a87-0005-077f-0001-397a0002009a,1643,406,2049,6.4e-05,4.6e-05,0.00011,6.4e-05,4.6e-05,,,,,0,0
2026-02-09T05:59:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1384,611,1995,01c24a87-0005-077f-0001-397a0002009e,01c24a87-0005-078d-0001-397a0001fffe,1201,438,1639,6e-05,4.9e-05,0.000109,6e-05,4.9e-05,,,,,85,10
2026-02-09T05:59:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1022,613,1635,01c24a87-0005-078d-0001-397a00021006,01c24a87-0005-078d-0001-397a0002100e,890,390,1280,5e-05,4e-05,9e-05,5e-05,4e-05,,,,,85,10
2026-02-09T05:59:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1229,603,1832,01c24a87-0005-077f-0001-397a000200b2,01c24a87-0005-078d-0001-397a0002101a,1138,383,1521,6.3e-05,4.1e-05,0.000104,6.3e-05,4.1e-05,,,,,20,10
2026-02-09T05:59:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1228,539,1767,01c24a87-0005-077f-0001-397a000200be,01c24a87-0005-078d-0001-397a00021026,1095,396,1491,6.2e-05,4.1e-05,0.000103,6.2e-05,4.1e-05,,,,,0,0
2026-02-09T05:59:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1008,612,1620,01c24a87-0005-078d-0001-397a0002102e,01c24a87-0005-077f-0001-397a000200ce,960,383,1343,4.7e-05,4.4e-05,9.1e-05,4.7e-05,4.4e-05,,,,,85,10
2026-02-09T05:59:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1228,612,1840,01c24a87-0005-078d-0001-397a0002103a,01c24a87-0005-077f-0001-397a000200da,1167,409,1576,5.2e-05,4.5e-05,9.7e-05,5.2e-05,4.5e-05,,,,,85,10
2026-02-09T05:59:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1127,612,1739,01c24a87-0005-078d-0001-397a00021046,01c24a87-0005-077f-0001-397a000200e6,1019,398,1417,5.3e-05,4.3e-05,9.6e-05,5.3e-05,4.3e-05,,,,,20,10
2026-02-09T05:59:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,984,1228,2212,01c24a87-0005-078d-0001-397a00021052,01c24a87-0005-077f-0001-397a000200ee,887,964,1851,4.8e-05,4.9e-05,9.7e-05,4.8e-05,4.9e-05,,,,,0,0
2026-02-09T05:59:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1331,534,1865,01c24a87-0005-078d-0001-397a00021062,01c24a87-0005-078d-0001-397a0002106e,1207,386,1593,4.8e-05,4.1e-05,8.9e-05,4.8e-05,4.1e-05,,,,,85,10
2026-02-09T06:00:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1230,719,1949,01c24a87-0005-077f-0001-397a000200fe,01c24a88-0005-077f-0001-397a00020102,1074,484,1558,6.6e-05,5.9e-05,0.000125,6.6e-05,5.9e-05,,,,,85,10
2026-02-09T06:00:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,2663,918,3581,01c24a88-0005-077f-0001-397a0002010a,01c24a88-0005-078d-0001-397a00021086,2555,677,3232,0.000217,8.6e-05,0.000303,0.000217,8.6e-05,,,,,20,10
2026-02-09T06:00:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1637,921,2558,01c24a88-0005-078d-0001-397a0002108e,01c24a88-0005-078d-0001-397a00021096,1547,648,2195,0.000111,7.9e-05,0.00019,0.000111,7.9e-05,,,,,0,0
2026-02-09T06:00:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,2047,918,2965,01c24a88-0005-077f-0001-397a00020122,01c24a88-0005-078d-0001-397a0002109e,1877,634,2511,0.00017,8e-05,0.00025,0.00017,8e-05,,,,,85,10
2026-02-09T06:00:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,3112,1566,4678,01c24a88-0005-078d-0001-397a000210aa,01c24a88-0005-078d-0001-397a000210b6,3054,1291,4345,0.000279,0.000179,0.000458,0.000279,0.000179,,,,,85,10
2026-02-09T06:00:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1294,699,1993,01c24a88-0005-077f-0001-397a00020136,01c24a88-0005-077f-0001-397a0002014e,1172,479,1651,7.7e-05,5.5e-05,0.000132,7.7e-05,5.5e-05,,,,,20,10
2026-02-09T06:00:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,2866,508,3374,01c24a88-0005-077f-0001-397a0002015a,01c24a88-0005-078d-0001-397a000210da,2523,301,2824,0.000207,2.6e-05,0.000233,0.000207,2.6e-05,,,,,0,0
2026-02-09T06:00:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1947,922,2869,01c24a88-0005-078d-0001-397a000210e2,01c24a88-0005-077f-0001-397a00020172,1820,696,2516,8.7e-05,8.8e-05,0.000175,8.7e-05,8.8e-05,,,,,85,10
2026-02-09T06:01:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,3255,514,3769,01c24a88-0005-077f-0001-397a0002017a,01c24a88-0005-078d-0001-397a000210f6,3188,270,3458,0.000276,2.3e-05,0.000299,0.000276,2.3e-05,,,,,85,10
2026-02-09T06:01:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1227,511,1738,01c24a89-0005-078d-0001-397a000210fe,01c24a89-0005-078d-0001-397a00021106,1147,264,1411,6e-05,2.2e-05,8.2e-05,6e-05,2.2e-05,,,,,20,10
2026-02-09T06:01:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,3280,1599,4879,01c24a89-0005-077f-0001-397a0002018e,01c24a89-0005-077f-0001-397a00020196,3122,1362,4484,0.000316,0.000192,0.000508,0.000316,0.000192,,,,,0,0
2026-02-09T06:01:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,2253,1018,3271,01c24a89-0005-078d-0001-397a00021116,01c24a89-0005-077f-0001-397a0002019e,2143,728,2871,0.00018,9.4e-05,0.000274,0.00018,9.4e-05,,,,,85,10
2026-02-09T06:01:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,2354,923,3277,01c24a89-0005-077f-0001-397a000201a6,01c24a89-0005-077f-0001-397a000201b2,2200,648,2848,0.000169,8.3e-05,0.000252,0.000169,8.3e-05,,,,,85,10
2026-02-09T06:01:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,2560,917,3477,01c24a89-0005-078d-0001-397a00021126,01c24a89-0005-077f-0001-397a000201c2,2390,679,3069,0.000173,8.8e-05,0.000261,0.000173,8.8e-05,,,,,20,10
2026-02-09T06:01:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,2151,1311,3462,01c24a89-0005-078d-0001-397a0002113a,01c24a89-0005-078d-0001-397a00021142,2030,960,2990,0.000144,0.00013,0.000274,0.000144,0.00013,,,,,0,0
2026-02-09T06:03:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object, cats, city, no timer","[""leaderboard"", ""time attack""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.3,10,100,82617,1033,83650,01c24a89-0005-078d-0001-397a0002114e,01c24a8b-0005-078d-0001-397a0002115a,82406,852,83258,0.000238,0.000113,0.000351,0.000238,0.000113,,,,,85,10
2026-02-09T06:03:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.65,10,100,2353,916,3269,01c24a8b-0005-078d-0001-397a00021162,01c24a8b-0005-077f-0001-397a000201da,2269,755,3024,0.000198,0.0001,0.000298,0.000198,0.0001,,,,,0,0
2026-02-09T06:03:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.75,10,100,1331,781,2112,01c24a8b-0005-077f-0001-397a000201de,01c24a8b-0005-077f-0001-397a000201e6,1230,438,1668,8.4e-05,4.8e-05,0.000132,8.4e-05,4.8e-05,,,,,0,0
2026-02-09T06:03:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.85,10,100,1127,989,2116,01c24a8b-0005-077f-0001-397a000201ee,01c24a8b-0005-077f-0001-397a000201f6,1066,632,1698,7.1e-05,7.9e-05,0.00015,7.1e-05,7.9e-05,,,,,0,0
2026-02-09T06:03:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object, cats, city, no timer","[""leaderboard"", ""time attack""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.3,10,100,3173,1931,5104,01c24a8b-0005-078d-0001-397a00021182,01c24a8b-0005-0792-0001-397a00022012,3075,1223,4298,0.00035,0.000169,0.000519,0.00035,0.000169,,,,,85,10
2026-02-09T06:03:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object, cats, city, no timer","[""leaderboard"", ""time attack""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.65,10,100,2048,1674,3722,01c24a8b-0005-0792-0001-397a00022016,01c24a8b-0005-078d-0001-397a0002119a,1904,1322,3226,0.000164,0.000181,0.000345,0.000164,0.000181,,,,,85,10
2026-02-09T06:03:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,2353,857,3210,01c24a8b-0005-078d-0001-397a000211a6,01c24a8b-0005-078d-0001-397a000211aa,2226,567,2793,0.000248,6.9e-05,0.000317,0.000248,6.9e-05,,,,,0,0
2026-02-09T06:04:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object, cats, city, no timer","[""leaderboard"", ""time attack""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.85,10,100,1741,954,2695,01c24a8b-0005-0792-0001-397a00022026,01c24a8b-0005-0792-0001-397a00022032,1620,628,2248,0.000148,7.9e-05,0.000227,0.000148,7.9e-05,,,,,0,0
2026-02-09T06:04:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object, cats, city, no timer","[""leaderboard"", ""time attack""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,1228,1039,2267,01c24a8c-0005-077f-0001-397a0002021a,01c24a8c-0005-077f-0001-397a0002021e,1147,622,1769,7.9e-05,7.2e-05,0.000151,7.9e-05,7.2e-05,,,,,85,10
2026-02-09T06:04:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.65,10,100,1331,990,2321,01c24a8c-0005-078d-0001-397a000211ba,01c24a8c-0005-078d-0001-397a000211be,1179,597,1776,7.9e-05,7.4e-05,0.000153,7.9e-05,7.4e-05,,,,,0,0
2026-02-09T06:04:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.75,10,100,1666,709,2375,01c24a8c-0005-078d-0001-397a000211c6,01c24a8c-0005-077f-0001-397a00020226,1613,479,2092,0.000128,5.4e-05,0.000182,0.000128,5.4e-05,,,,,0,0
2026-02-09T06:04:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object, cats, city, no timer","[""leaderboard"", ""time attack""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.85,10,100,1332,711,2043,01c24a8c-0005-0792-0001-397a0002205a,01c24a8c-0005-078d-0001-397a000211ce,1179,515,1694,8.5e-05,6.1e-05,0.000146,8.5e-05,6.1e-05,,,,,0,0
2026-02-09T06:04:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.3,10,100,1210,609,1819,01c24a8c-0005-0792-0001-397a0002206a,01c24a8c-0005-078d-0001-397a000211d2,1161,414,1575,9.1e-05,4.5e-05,0.000136,9.1e-05,4.5e-05,,,,,0,0
2026-02-09T06:04:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.65,10,100,1022,718,1740,01c24a8c-0005-078d-0001-397a000211d6,01c24a8c-0005-077f-0001-397a0002023a,884,503,1387,5.5e-05,6.1e-05,0.000116,5.5e-05,6.1e-05,,,,,0,0
2026-02-09T06:04:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object, cats, city, no timer","[""leaderboard"", ""time attack""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.75,10,100,1332,734,2066,01c24a8c-0005-0792-0001-397a0002207a,01c24a8c-0005-077f-0001-397a00020242,1214,571,1785,8.6e-05,7e-05,0.000156,8.6e-05,7e-05,,,,,18,10
2026-02-09T06:04:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.85,10,100,1305,813,2118,01c24a8c-0005-077f-0001-397a00020246,01c24a8c-0005-0792-0001-397a00022096,1255,572,1827,9.9e-05,6.9e-05,0.000168,9.9e-05,6.9e-05,,,,,0,0
2026-02-09T06:04:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.3,10,100,1127,528,1655,01c24a8c-0005-0792-0001-397a0002209e,01c24a8c-0005-0792-0001-397a000220a6,1001,302,1303,7e-05,2.8e-05,9.8e-05,7e-05,2.8e-05,,,,,0,0
2026-02-09T06:04:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.65,10,100,1062,721,1783,01c24a8c-0005-078d-0001-397a000211e6,01c24a8c-0005-077f-0001-397a00020252,959,436,1395,4.6e-05,4.9e-05,9.5e-05,4.6e-05,4.9e-05,,,,,0,0
2026-02-09T06:04:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object, cats, city, no timer","[""leaderboard"", ""time attack""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.75,10,100,2154,401,2555,01c24a8c-0005-077f-0001-397a00020256,01c24a8c-0005-078d-0001-397a000211ee,2102,254,2356,0.000195,2.2e-05,0.000217,0.000195,2.2e-05,,,,,18,10
2026-02-09T06:04:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object, cats, city, no timer","[""leaderboard"", ""time attack""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.85,10,100,1945,711,2656,01c24a8c-0005-077f-0001-397a0002025a,01c24a8c-0005-077f-0001-397a00020262,1834,474,2308,0.00017,5.4e-05,0.000224,0.00017,5.4e-05,,,,,0,0
2026-02-09T06:04:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object games set in a city with no timer feature,"[""leaderboard"", ""time attack"", ""cats""]",,True,mixtral-8x7b,120,0.0,low_latency,0.3,10,100,1095,505,1600,01c24a8c-0005-0792-0001-397a000220d6,01c24a8c-0005-0792-0001-397a000220de,1046,269,1315,7.3e-05,2.4e-05,9.7e-05,7.3e-05,2.4e-05,,,,,0,0
