timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-08T23:26:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1024,609,1633,01c248fe-0005-06d4-0001-397a0001200a,01c248fe-0005-0783-0001-397a00011bca,927,401,1328,4.6e-05,4.4e-05,9e-05,4.6e-05,4.4e-05,,,,,0,0
2026-02-08T23:26:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.3,10,100,922,721,1643,01c248fe-0005-0783-0001-397a00011bce,01c248fe-0005-077f-0001-397a00010e56,843,459,1302,4.2e-05,5.2e-05,9.4e-05,4.2e-05,5.2e-05,,,,,69,10
2026-02-08T23:26:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.65,10,100,1228,719,1947,01c248fe-0005-077f-0001-397a00010e5a,01c248fe-0005-06d4-0001-397a0001201e,1145,453,1598,5.1e-05,5.3e-05,0.000104,5.1e-05,5.3e-05,,,,,69,10
2026-02-08T23:26:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.75,10,100,1021,611,1632,01c248fe-0005-0783-0001-397a00011bde,01c248fe-0005-0783-0001-397a00011be2,913,432,1345,4.4e-05,4.7e-05,9.1e-05,4.4e-05,4.7e-05,,,,,40,10
2026-02-08T23:26:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.85,10,100,1126,610,1736,01c248fe-0005-0783-0001-397a00011be6,01c248fe-0005-0783-0001-397a00011bea,979,432,1411,4.1e-05,4.7e-05,8.8e-05,4.1e-05,4.7e-05,,,,,0,0
2026-02-08T23:26:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.3,10,100,1024,714,1738,01c248fe-0005-077f-0001-397a00010e72,01c248fe-0005-06d4-0001-397a0001203a,924,464,1388,5.2e-05,5.3e-05,0.000105,5.2e-05,5.3e-05,,,,,69,10
2026-02-08T23:26:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.65,10,100,1246,669,1915,01c248fe-0005-06d4-0001-397a0001203e,01c248fe-0005-06d4-0001-397a00012042,1177,463,1640,9.1e-05,5.3e-05,0.000144,9.1e-05,5.3e-05,,,,,69,10
2026-02-08T23:26:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,1208,625,1833,01c248fe-0005-077f-0001-397a00010e7e,01c248fe-0005-077f-0001-397a00010e82,1161,447,1608,6.5e-05,5.2e-05,0.000117,6.5e-05,5.2e-05,,,,,40,10
2026-02-08T23:27:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.85,10,100,990,713,1703,01c248fe-0005-06d4-0001-397a00012052,01c248ff-0005-077f-0001-397a00010e8a,910,462,1372,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,0,0
2026-02-08T23:27:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,1098,715,1813,01c248ff-0005-077f-0001-397a00010e8e,01c248ff-0005-077f-0001-397a00010e92,994,483,1477,6.1e-05,5.6e-05,0.000117,6.1e-05,5.6e-05,,,,,69,10
2026-02-08T23:27:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.65,10,100,1123,661,1784,01c248ff-0005-077f-0001-397a00010e9a,01c248ff-0005-0783-0001-397a00011c1a,1009,420,1429,6.5e-05,4.8e-05,0.000113,6.5e-05,4.8e-05,,,,,69,10
2026-02-08T23:27:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.75,10,100,1022,612,1634,01c248ff-0005-0783-0001-397a00011c1e,01c248ff-0005-0783-0001-397a00011c22,878,455,1333,4e-05,5e-05,9e-05,4e-05,5e-05,,,,,40,10
2026-02-08T23:27:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.85,10,100,921,612,1533,01c248ff-0005-0783-0001-397a00011c2a,01c248ff-0005-0783-0001-397a00011c2e,850,437,1287,4e-05,4.8e-05,8.8e-05,4e-05,4.8e-05,,,,,0,0
2026-02-08T23:27:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.3,10,100,924,607,1531,01c248ff-0005-0783-0001-397a00011c32,01c248ff-0005-0783-0001-397a00011c36,841,411,1252,4.2e-05,4.7e-05,8.9e-05,4.2e-05,4.7e-05,,,,,69,10
2026-02-08T23:27:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.65,10,100,1229,713,1942,01c248ff-0005-0783-0001-397a00011c3a,01c248ff-0005-0783-0001-397a00011c3e,1111,459,1570,4.8e-05,5e-05,9.8e-05,4.8e-05,5e-05,,,,,69,10
2026-02-08T23:27:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.75,10,100,1023,614,1637,01c248ff-0005-0783-0001-397a00011c42,01c248ff-0005-0783-0001-397a00011c46,879,453,1332,4.9e-05,5.3e-05,0.000102,4.9e-05,5.3e-05,,,,,40,10
2026-02-08T23:27:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.85,10,100,1022,612,1634,01c248ff-0005-0783-0001-397a00011c4a,01c248ff-0005-0783-0001-397a00011c4e,917,429,1346,5.1e-05,5.1e-05,0.000102,5.1e-05,5.1e-05,,,,,0,0
2026-02-08T23:27:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.3,10,100,1024,514,1538,01c248ff-0005-077f-0001-397a00010eca,01c248ff-0005-077f-0001-397a00010ed2,972,265,1237,5.1e-05,2.2e-05,7.3e-05,5.1e-05,2.2e-05,,,,,69,10
2026-02-08T23:27:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.65,10,100,1214,514,1728,01c248ff-0005-077f-0001-397a00010ed6,01c248ff-0005-077f-0001-397a00010eda,1167,275,1442,5.3e-05,2.2e-05,7.5e-05,5.3e-05,2.2e-05,,,,,69,10
2026-02-08T23:27:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.75,10,100,1024,424,1448,01c248ff-0005-077f-0001-397a00010ede,01c248ff-0005-077f-0001-397a00010ee2,921,270,1191,5.2e-05,2.3e-05,7.5e-05,5.2e-05,2.3e-05,,,,,40,10
2026-02-08T23:27:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.85,10,100,974,508,1482,01c248ff-0005-077f-0001-397a00010ee6,01c248ff-0005-077f-0001-397a00010eea,918,268,1186,5.1e-05,2.3e-05,7.4e-05,5.1e-05,2.3e-05,,,,,0,0
2026-02-08T23:27:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,low_latency,0.3,10,100,1023,517,1540,01c248ff-0005-077f-0001-397a00010eee,01c248ff-0005-077f-0001-397a00010ef2,975,270,1245,5.6e-05,2.2e-05,7.8e-05,5.6e-05,2.2e-05,,,,,69,10
2026-02-08T23:27:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,low_latency,0.65,10,100,1227,425,1652,01c248ff-0005-077f-0001-397a00010ef6,01c248ff-0005-077f-0001-397a00010efa,1149,273,1422,5.1e-05,2.3e-05,7.4e-05,5.1e-05,2.3e-05,,,,,69,10
2026-02-08T23:27:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,low_latency,0.75,10,100,1225,514,1739,01c248ff-0005-077f-0001-397a00010efe,01c248ff-0005-077f-0001-397a00010f02,1157,277,1434,5.2e-05,2.3e-05,7.5e-05,5.2e-05,2.3e-05,,,,,40,10
2026-02-08T23:27:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,low_latency,0.85,10,100,1127,500,1627,01c248ff-0005-077f-0001-397a00010f06,01c248ff-0005-077f-0001-397a00010f0a,994,274,1268,5.3e-05,2.3e-05,7.6e-05,5.3e-05,2.3e-05,,,,,0,0
2026-02-08T23:27:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.3,10,100,1024,721,1745,01c248ff-0005-06d4-0001-397a000120d6,01c248ff-0005-06d4-0001-397a000120da,876,465,1341,4.4e-05,5.2e-05,9.6e-05,4.4e-05,5.2e-05,,,,,69,10
2026-02-08T23:27:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.65,10,100,1023,611,1634,01c248ff-0005-06d4-0001-397a000120de,01c248ff-0005-06d4-0001-397a000120e2,869,430,1299,4.4e-05,4.9e-05,9.3e-05,4.4e-05,4.9e-05,,,,,69,10
2026-02-08T23:27:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.75,10,100,1002,716,1718,01c248ff-0005-06d4-0001-397a000120e6,01c248ff-0005-0783-0001-397a00011cae,867,460,1327,4.4e-05,5.2e-05,9.6e-05,4.4e-05,5.2e-05,,,,,40,10
2026-02-08T23:27:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.85,10,100,1054,609,1663,01c248ff-0005-077f-0001-397a00010f22,01c248ff-0005-077f-0001-397a00010f26,1005,444,1449,6.4e-05,5.1e-05,0.000115,6.4e-05,5.1e-05,,,,,0,0
2026-02-08T23:28:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.3,10,100,1060,613,1673,01c248ff-0005-077f-0001-397a00010f2a,01c24900-0005-06d4-0001-397a00012102,977,437,1414,5.2e-05,4.8e-05,0.0001,5.2e-05,4.8e-05,,,,,69,10
2026-02-08T23:28:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.65,10,100,1126,612,1738,01c24900-0005-0783-0001-397a00011cca,01c24900-0005-06d4-0001-397a00012106,1003,417,1420,4.3e-05,4.8e-05,9.1e-05,4.3e-05,4.8e-05,,,,,69,10
2026-02-08T23:28:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.75,10,100,921,610,1531,01c24900-0005-06d4-0001-397a0001210a,01c24900-0005-06d4-0001-397a0001210e,834,428,1262,4.3e-05,4.9e-05,9.2e-05,4.3e-05,4.9e-05,,,,,11,10
2026-02-08T23:28:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.85,10,100,1023,610,1633,01c24900-0005-06d4-0001-397a00012112,01c24900-0005-06d4-0001-397a00012116,910,428,1338,4.6e-05,4.8e-05,9.4e-05,4.6e-05,4.8e-05,,,,,0,0
2026-02-08T23:28:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.3,10,100,1142,612,1754,01c24900-0005-06d4-0001-397a0001211a,01c24900-0005-077f-0001-397a00010f4e,1094,453,1547,4.2e-05,5.1e-05,9.3e-05,4.2e-05,5.1e-05,,,,,69,10
2026-02-08T23:28:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.65,10,100,1127,614,1741,01c24900-0005-0783-0001-397a00011cea,01c24900-0005-06d4-0001-397a00012122,1046,446,1492,3.9e-05,5.1e-05,9e-05,3.9e-05,5.1e-05,,,,,69,10
2026-02-08T23:28:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.75,10,100,1229,612,1841,01c24900-0005-077f-0001-397a00010f5e,01c24900-0005-06d4-0001-397a00012132,1086,448,1534,5.4e-05,5.3e-05,0.000107,5.4e-05,5.3e-05,,,,,40,10
2026-02-08T23:28:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.85,10,100,1024,609,1633,01c24900-0005-0783-0001-397a00011cf2,01c24900-0005-0783-0001-397a00011cf6,881,424,1305,4e-05,4.7e-05,8.7e-05,4e-05,4.7e-05,,,,,0,0
2026-02-08T23:28:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.3,10,100,921,616,1537,01c24900-0005-0783-0001-397a00011cfa,01c24900-0005-0783-0001-397a00011cfe,828,428,1256,4e-05,4.9e-05,8.9e-05,4e-05,4.9e-05,,,,,69,10
2026-02-08T23:28:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale survival game mars cats, no shooting, co-op, non-violent","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.65,10,100,1023,718,1741,01c24900-0005-0783-0001-397a00011d02,01c24900-0005-0783-0001-397a00011d06,881,465,1346,5.1e-05,5.1e-05,0.000102,5.1e-05,5.1e-05,,,,,66,10
2026-02-08T23:28:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.75,10,100,1102,607,1709,01c24900-0005-06d4-0001-397a00012152,01c24900-0005-0783-0001-397a00011d0a,1055,430,1485,4.4e-05,4.8e-05,9.2e-05,4.4e-05,4.8e-05,,,,,11,10
2026-02-08T23:28:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.85,10,100,1022,578,1600,01c24900-0005-06d4-0001-397a0001215e,01c24900-0005-06d4-0001-397a00012166,886,429,1315,4.6e-05,4.8e-05,9.4e-05,4.6e-05,4.8e-05,,,,,0,0
2026-02-08T23:28:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.3,10,100,1035,615,1650,01c24900-0005-077f-0001-397a00010f92,01c24900-0005-06d4-0001-397a0001216e,979,421,1400,5.2e-05,4.9e-05,0.000101,5.2e-05,4.9e-05,,,,,69,10
2026-02-08T23:28:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.65,10,100,1023,611,1634,01c24900-0005-0783-0001-397a00011d16,01c24900-0005-0783-0001-397a00011d1e,920,419,1339,5.2e-05,5e-05,0.000102,5.2e-05,5e-05,,,,,69,10
2026-02-08T23:28:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.75,10,100,1228,610,1838,01c24900-0005-077f-0001-397a00010fa6,01c24900-0005-06d4-0001-397a0001217a,1159,424,1583,5.1e-05,4.8e-05,9.9e-05,5.1e-05,4.8e-05,,,,,40,10
2026-02-08T23:28:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.85,10,100,1022,714,1736,01c24900-0005-06d4-0001-397a00012182,01c24900-0005-077f-0001-397a00010fb6,942,464,1406,4.7e-05,5.4e-05,0.000101,4.7e-05,5.4e-05,,,,,0,0
2026-02-08T23:28:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.3,10,100,1127,422,1549,01c24900-0005-077f-0001-397a00010fbe,01c24900-0005-0783-0001-397a00011d2e,990,273,1263,5.3e-05,2.4e-05,7.7e-05,5.3e-05,2.4e-05,,,,,69,10
2026-02-08T23:28:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.65,10,100,1126,506,1632,01c24900-0005-077f-0001-397a00010fca,01c24900-0005-077f-0001-397a00010fd2,1004,293,1297,6.5e-05,2.8e-05,9.3e-05,6.5e-05,2.8e-05,,,,,69,10
2026-02-08T23:28:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale, cat, Mars, non-violent, co-op, single-player","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.75,10,100,1329,511,1840,01c24900-0005-06d4-0001-397a00012196,01c24900-0005-0783-0001-397a00011d36,1222,322,1544,6.1e-05,3.1e-05,9.2e-05,6.1e-05,3.1e-05,,,,,40,10
2026-02-08T23:28:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale survival game, set on Mars, with cats, but no shooting, no multiplayer, and no violence","[""shooting"", ""multiplayer"", ""violence""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.85,10,100,1024,510,1534,01c24900-0005-06d4-0001-397a000121a2,01c24900-0005-0783-0001-397a00011d3e,921,269,1190,4.7e-05,2.2e-05,6.9e-05,4.7e-05,2.2e-05,,,,,0,0
