timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-09T23:43:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1565,411,1976,01c24eaf-0005-07c5-0001-397a0004007e,01c24eaf-0005-07c5-0001-397a00040082,1514,39,1553,5.3e-05,6e-06,5.9e-05,5.3e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,7,Hidden Office,0.77765745,2021,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Arcade;Atmospheric;Cartoony;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Female Protagonist;Hidden Object;Indie;Investigation;Logic;Minimalist;Narration;Puzzle;Relaxing;Stylized,Office is empty now... Except cats. There are 12 rooms with plenty items. Find everything in a checklist and have fun! Classic Hidden Object game in 3D Extra achivements: find all 30 cats and get animated collectible cards 12 areas (108 levels) to unlock Plenty classic and unique challenges Easy to use Comfortable Zoom and Rotation No time limit - just relax and have fun Don't forget to,"{""text_match"": 4.225471e-07, ""cosine_similarity"": 0.5553149, ""reranker_score"": -5.9298587}"
2026-02-09T23:43:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1565,411,1976,01c24eaf-0005-07c5-0001-397a0004007e,01c24eaf-0005-07c5-0001-397a00040082,1514,39,1553,5.3e-05,6e-06,5.9e-05,5.3e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,8,Hidden Cats: Magic Forest,0.7746335,2023,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Simplified Chinese;Spanish - Spain;Turkish,Family Sharing;Full controller support;Single-player;Steam Achievements,Casual;Indie,3D;Atmospheric;Casual;Cats;Colorful;Creature Collector;Cute;Exploration;Family Friendly;Hidden Object;Indie;Isometric;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Singleplayer;Tutorial;Wholesome,"Hidden Cats: Magic Forest is a hidden object game where you'll search for hidden cats while exploring the mysteries of the magical forest. Find cats in black, white, and orange colors. Lift old trees and plant saplings in their place to create new trees. Discover the Hidden Egyptian Cat God. Learn interesting facts about cats. Touch the magical texture of the forest and interact with other surprise objects to earn all the achievements. If you enjoy games like 'A Building Full of Cats' and 'Hidde","{""text_match"": 0.0024114044, ""cosine_similarity"": 0.549267, ""reranker_score"": -6.1846557}"
2026-02-09T23:43:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1565,411,1976,01c24eaf-0005-07c5-0001-397a0004007e,01c24eaf-0005-07c5-0001-397a00040082,1514,39,1553,5.3e-05,6e-06,5.9e-05,5.3e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,9,Cats and Seek: Osaka,0.7743815199999999,2023,Dutch;English;French;German;Indonesian;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain;Thai;Traditional Chinese;Turkish,Full controller support;Single-player;Steam Achievements,Casual;Indie,2D;Cartoony;Casual;Cats;Collectathon;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Free to Play;Hand-drawn;Hidden Object;Indie;Minimalist;Point & Click;Puzzle;Relaxing;Singleplayer;Wholesome,This is the first title of Cats and Seek series. Do you have 5 minutes to spare? Let's play hide and seek with 100 cats in Osaka! 😻 ❤️     Can you find them all? ❤️ 🎮 1 level :: 😻 100 Hidden cats :: 🏆 100 Achievements 🔆 Brightness setting :: 🎨 Choose your favorite color :: 🔔 Free hints 💾 Save system :: 🔍 Zoom :: 🔉 Cute cat sounds 🎁 Extra level DLC (207 cats) And if bored with black and white doddles you can choose your own favorite color .,"{""text_match"": 0.0032605852, ""cosine_similarity"": 0.54876304}"
2026-02-09T23:43:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1565,411,1976,01c24eaf-0005-07c5-0001-397a0004007e,01c24eaf-0005-07c5-0001-397a00040082,1514,39,1553,5.3e-05,6e-06,5.9e-05,5.3e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,10,Hidden Paws,0.77496952,2018,Czech;Danish;Dutch;English;Finnish;French;German;Italian;Japanese;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Turkish,Family Sharing;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,3D;Atmospheric;Beautiful;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Fantasy;Hidden Object;Indie;Mouse only;Point & Click;Puzzle;Relaxing;Short;Singleplayer;Snow;Stylized,"It's winter and cats are still outside. Cold and alone. Find them and bring them home. Features 12+ charming winter landscapes with over 120 little cats to find. Free Christmas Update adds 4 festive isles. Is there a cat in a gift box? Open cars and boxes, rummage through piles of wood, search the forests. Cats are well hidden but they meow when you get near so listen closely and you might just be able to find them all.","{""text_match"": 3.5825596e-07, ""cosine_similarity"": 0.54993904}"
2026-02-09T23:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1157,285,1442,01c24eb0-0005-07f0-0001-397a0003f1da,01c24eb0-0005-07f0-0001-397a0003f1de,1110,49,1159,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,1,Cat city,0.81276858,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.23230222, ""cosine_similarity"": 0.62553716}"
2026-02-09T23:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1157,285,1442,01c24eb0-0005-07f0-0001-397a0003f1da,01c24eb0-0005-07f0-0001-397a0003f1de,1110,49,1159,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,2,100 hidden cats 2,0.8028568,2021,English,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,2D;Adventure;Arcade;Casual;Cats;Creature Collector;Cute;Dog;Exploration;Family Friendly;Hand-drawn;Hidden Object;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Side Scroller;Stylized;Trains,Art by Аnatoliy Loginovskikh Important information Press 'N' for night mode. Press 'Del' then 'Esc' to reset all achievements. 100 hidden cats 2 is a hidden object game in the city setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Really very difficult! Cunning cats hid in the big city. They are disguised and very dangerous. Can you find 100 cats? Just click on the cat! Take care of your nerves!,"{""text_match"": 0.006199002, ""cosine_similarity"": 0.6057136}"
2026-02-09T23:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1157,285,1442,01c24eb0-0005-07f0-0001-397a0003f1da,01c24eb0-0005-07f0-0001-397a0003f1de,1110,49,1159,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,3,Hidden Cats in Paris,0.78933315,2022,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,Cartoon;Casual;Cats;Cute;Hand-drawn;Hidden Object;Indie;Point & Click;Relaxing,"Meow meow meow mes amis! Cats are hidden in a unique lovely Paris scenario. A short and pleasant experience in a big and lovely illustration! Start with a Beautiful monochromatic scenario, relax, and find all the cats to reveal the final colored art. More than 680 hidden objects to find!!! Play through different modes, find special cats, and unlock bonus levels! NORMAL MODE Find 100 cats in fixed positions. 3 hints. ADVANCED MODE Find 150 cats in semi-random positions. 8 Special cats that unlock","{""text_match"": 0.039464165, ""cosine_similarity"": 0.5786663}"
2026-02-09T23:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1157,285,1442,01c24eb0-0005-07f0-0001-397a0003f1da,01c24eb0-0005-07f0-0001-397a0003f1de,1110,49,1159,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,4,Hidden Cats in Spooky Town,0.7790854,2023,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual,Adventure;Cartoony;Casual;Cats;Clicker;Collectathon;Colorful;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Satire;Wholesome,"It's Halloween time! Do you choose Trick or Cat? Enjoy and find all the Hidden Cats one by one in the Spooky Town to reveal the final colored art. Play through different modes, find special cats, and unlock bonus levels! More than 970 hidden objects to find! Got all cats, played all bonuses, and had a nice Halloween evening? This time we are giving you an EXTRA BONUS!!! Enjoy the AFTER PARTY at the park! More than 970 Hidden Objects to find in the entire game! Play through different modes, find ","{""text_match"": 0.072901145, ""cosine_similarity"": 0.5581708}"
2026-02-09T23:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1157,285,1442,01c24eb0-0005-07f0-0001-397a0003f1da,01c24eb0-0005-07f0-0001-397a0003f1de,1110,49,1159,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,5,Hidden Cats: Rome,0.7857212499999999,2025,Czech;English;Japanese;Russian,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,2D;Casual;Cats;Cute;Family Friendly;Hand-drawn;Hidden Object;Indie;Point & Click;Puzzle;Singleplayer,Explore the amazing hand-drawn ancient rome world and find cleverly hidden cute cats. Nice background music will provide complete relaxation) Suitable for the whole family) Game Features: 100 hidden cats There is a hint The map is colorable 2.5D effect Customize brightness Saving progress Scaling Relaxing music,"{""text_match"": 4.2537263e-07, ""cosine_similarity"": 0.5714425}"
2026-02-09T23:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1157,285,1442,01c24eb0-0005-07f0-0001-397a0003f1da,01c24eb0-0005-07f0-0001-397a0003f1de,1110,49,1159,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,Cats Hidden Timeline,0.7831173,2024,Arabic;Czech;Danish;English;Finnish;French;German;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Romanian;Russian;Simplified Chinese;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Atmospheric;Casual;Hidden Object;Indie;Puzzle;Singleplayer;Time Manipulation,"Cats Hidden Timeline has 200 cats hidden in various places in the town, forest, farm, amusement park, and house. Use the seek bar to move forward or backward in time to find the cats hiding in the grass, under chairs, in boxes, and more. 🎮 10 levels 😻 200 hidden cats 🏆 10 Achievements","{""text_match"": 4.2537263e-07, ""cosine_similarity"": 0.5662346}"
2026-02-09T23:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1157,285,1442,01c24eb0-0005-07f0-0001-397a0003f1da,01c24eb0-0005-07f0-0001-397a0003f1de,1110,49,1159,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,7,Hidden Office,0.77765745,2021,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Arcade;Atmospheric;Cartoony;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Female Protagonist;Hidden Object;Indie;Investigation;Logic;Minimalist;Narration;Puzzle;Relaxing;Stylized,Office is empty now... Except cats. There are 12 rooms with plenty items. Find everything in a checklist and have fun! Classic Hidden Object game in 3D Extra achivements: find all 30 cats and get animated collectible cards 12 areas (108 levels) to unlock Plenty classic and unique challenges Easy to use Comfortable Zoom and Rotation No time limit - just relax and have fun Don't forget to,"{""text_match"": 4.225471e-07, ""cosine_similarity"": 0.5553149}"
2026-02-09T23:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1157,285,1442,01c24eb0-0005-07f0-0001-397a0003f1da,01c24eb0-0005-07f0-0001-397a0003f1de,1110,49,1159,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,8,Hidden Cats: Magic Forest,0.7746335,2023,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Simplified Chinese;Spanish - Spain;Turkish,Family Sharing;Full controller support;Single-player;Steam Achievements,Casual;Indie,3D;Atmospheric;Casual;Cats;Colorful;Creature Collector;Cute;Exploration;Family Friendly;Hidden Object;Indie;Isometric;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Singleplayer;Tutorial;Wholesome,"Hidden Cats: Magic Forest is a hidden object game where you'll search for hidden cats while exploring the mysteries of the magical forest. Find cats in black, white, and orange colors. Lift old trees and plant saplings in their place to create new trees. Discover the Hidden Egyptian Cat God. Learn interesting facts about cats. Touch the magical texture of the forest and interact with other surprise objects to earn all the achievements. If you enjoy games like 'A Building Full of Cats' and 'Hidde","{""text_match"": 0.0024114044, ""cosine_similarity"": 0.549267}"
2026-02-09T23:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1157,285,1442,01c24eb0-0005-07f0-0001-397a0003f1da,01c24eb0-0005-07f0-0001-397a0003f1de,1110,49,1159,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,9,Cats and Seek: Osaka,0.7743815199999999,2023,Dutch;English;French;German;Indonesian;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain;Thai;Traditional Chinese;Turkish,Full controller support;Single-player;Steam Achievements,Casual;Indie,2D;Cartoony;Casual;Cats;Collectathon;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Free to Play;Hand-drawn;Hidden Object;Indie;Minimalist;Point & Click;Puzzle;Relaxing;Singleplayer;Wholesome,This is the first title of Cats and Seek series. Do you have 5 minutes to spare? Let's play hide and seek with 100 cats in Osaka! 😻 ❤️     Can you find them all? ❤️ 🎮 1 level :: 😻 100 Hidden cats :: 🏆 100 Achievements 🔆 Brightness setting :: 🎨 Choose your favorite color :: 🔔 Free hints 💾 Save system :: 🔍 Zoom :: 🔉 Cute cat sounds 🎁 Extra level DLC (207 cats) And if bored with black and white doddles you can choose your own favorite color .,"{""text_match"": 0.0032605852, ""cosine_similarity"": 0.54876304}"
2026-02-09T23:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1157,285,1442,01c24eb0-0005-07f0-0001-397a0003f1da,01c24eb0-0005-07f0-0001-397a0003f1de,1110,49,1159,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,10,Hidden Paws,0.77496952,2018,Czech;Danish;Dutch;English;Finnish;French;German;Italian;Japanese;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Turkish,Family Sharing;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,3D;Atmospheric;Beautiful;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Fantasy;Hidden Object;Indie;Mouse only;Point & Click;Puzzle;Relaxing;Short;Singleplayer;Snow;Stylized,"It's winter and cats are still outside. Cold and alone. Find them and bring them home. Features 12+ charming winter landscapes with over 120 little cats to find. Free Christmas Update adds 4 festive isles. Is there a cat in a gift box? Open cars and boxes, rummage through piles of wood, search the forests. Cats are well hidden but they meow when you get near so listen closely and you might just be able to find them all.","{""text_match"": 3.5825596e-07, ""cosine_similarity"": 0.54993904}"
